"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-06-22 20:00","100.5","27.11","211.6","1.659"
"2024-06-22 19:00","99.4","27.57","202.6","2.043"
"2024-06-22 18:00","89.8","29.03","207","2.425"
"2024-06-22 17:00","81.5","30.71","190.4","2.671"
"2024-06-22 16:00","79.3","31.25","180.5","3.248"
"2024-06-22 15:00","75.47","31.93","194.2","2.834"
"2024-06-22 14:00","75.73","32.22","200.8","2.477"
"2024-06-22 13:00","76.43","31.86","222.1","1.787"
"2024-06-22 12:00","77.64","31.57","255.3","1.745"
"2024-06-22 11:00","83","30.54","248.3","2.117"
"2024-06-22 10:00","90.8","29.02","275.9","2.665"
"2024-06-22 09:00","98.8","27.24","283.6","2.728"
"2024-06-22 08:00","100.5","25.73","285.3","2.07"
"2024-06-22 07:00","100.5","25.39","278.3","2.021"
"2024-06-22 06:00","100.5","25.08","259.3","1.699"
"2024-06-22 05:00","100.5","25.15","267.1","1.553"
"2024-06-22 04:00","100.5","25.16","300.9","1.701"
"2024-06-22 03:00","100.5","25.41","276.1","1.995"
"2024-06-22 02:00","100.5","25.69","278.5","2.358"
"2024-06-22 01:00","100.5","25.93","276","2.191"
"2024-06-22 00:00","100.5","26.16","282.5","2.003"
"2024-06-21 23:00","100.5","26.34","258.4","1.136"
"2024-06-21 22:00","100.5","26.69","257.2","1.454"
"2024-06-21 21:00","100.5","26.78","256.3","1.894"
"2024-06-21 20:00","100.5","26.82","252.3","2.216"
"2024-06-21 19:00","100.4","26.87","227.8","1.959"
"2024-06-21 18:00","98.2","27.57","218.5","2.263"
"2024-06-21 17:00","96","28.22","220.7","2.353"
"2024-06-21 16:00","96.8","28.41","215.1","2.362"
"2024-06-21 15:00","94.7","28.57","205","2.207"
"2024-06-21 14:00","90.3","29.32","194.4","2.356"
"2024-06-21 13:00","83.3","30.86","210.5","2.322"
"2024-06-21 12:00","79.78","31.45","245.9","2.297"
"2024-06-21 11:00","82","30.96","262.7","1.979"
"2024-06-21 10:00","91","29.29","263.8","2.165"
"2024-06-21 09:00","95.6","28.5","269.3","2.845"
"2024-06-21 08:00","99.9","27.23","270.4","2.291"
"2024-06-21 07:00","100.5","25.7","263.3","1.689"
"2024-06-21 06:00","100.5","25.56","279.8","1.785"
"2024-06-21 05:00","100.5","25.65","268.8","1.7"
"2024-06-21 04:00","100.5","25.74","276.8","2.07"
"2024-06-21 03:00","100.5","25.78","258.7","1.687"
"2024-06-21 02:00","100.5","25.84","276.3","1.699"
"2024-06-21 01:00","100.5","26.01","258.2","1.71"
"2024-06-21 00:00","100.5","26.01","230.9","0.567"
"2024-06-20 23:00","100.4","25.92","244.1","2.17"
"2024-06-20 22:00","100.4","26.23","262","2.622"
"2024-06-20 21:00","100.4","26.24","265.6","1.632"
"2024-06-20 20:00","100.5","26.92","192.6","2.334"
"2024-06-20 19:00","100.5","27.19","174.5","2.392"
"2024-06-20 18:00","100.5","27.44","175.5","2.823"
"2024-06-20 17:00","98.8","28.37","181.2","3.059"
"2024-06-20 16:00","89.7","29.75","195.5","3.008"
"2024-06-20 15:00","89.5","30.03","214.3","2.579"
"2024-06-20 14:00","87.7","30.62","212.1","2.286"
"2024-06-20 13:00","86.5","31.47","212.8","2.083"
"2024-06-20 12:00","87.1","30.38","243.2","2.078"
"2024-06-20 11:00","87","30.41","254.6","2.948"
"2024-06-20 10:00","92.4","29.51","263.5","2.627"
"2024-06-20 09:00","98.6","28.49","268.6","2.524"
"2024-06-20 08:00","100.5","27.43","275.9","2.92"
"2024-06-20 07:00","100.5","26.55","283.4","2.41"
"2024-06-20 06:00","100.5","26.5","274.6","2.168"
"2024-06-20 05:00","100.5","26.72","274.9","2.007"
"2024-06-20 04:00","100.5","26.85","258.5","2.163"
"2024-06-20 03:00","100.5","26.82","248.2","2.423"
"2024-06-20 02:00","100.5","26.98","247.6","2.09"
"2024-06-20 01:00","100.5","27.05","250.3","2.185"
"2024-06-20 00:00","100.5","27.18","226.6","1.673"
"2024-06-19 23:00","100.5","27.37","230.1","2.066"
"2024-06-19 22:00","100.5","27.48","228.8","2.103"
"2024-06-19 21:00","100.5","27.55","226.3","2.418"
"2024-06-19 20:00","100.5","27.69","222.4","2.082"
"2024-06-19 19:00","100.5","27.83","224.2","2.125"
"2024-06-19 18:00","98.1","28.55","216.3","2.572"
"2024-06-19 17:00","93.2","29.52","222.3","2.944"
"2024-06-19 16:00","88.7","30.63","218.3","2.942"
"2024-06-19 15:00","89.4","30.39","225.2","3.066"
"2024-06-19 14:00","87.2","31.1","221.5","2.968"
"2024-06-19 13:00","83.3","31.69","221.4","2.319"
"2024-06-19 12:00","79.16","31.85","263.9","2.759"
"2024-06-19 11:00","83.7","31.15","269.6","3.052"
"2024-06-19 10:00","92","29.63","280.7","3.136"
"2024-06-19 09:00","99.8","28.13","276.2","2.939"
"2024-06-19 08:00","100.5","27.02","277.6","2.688"
"2024-06-19 07:00","100.4","26.16","278.6","2.266"
"2024-06-19 06:00","100.5","26.24","280.3","2.118"
"2024-06-19 05:00","100.5","26.58","273.6","2.163"
"2024-06-19 04:00","100.5","26.76","267.5","1.739"
"2024-06-19 03:00","100.5","26.76","255.2","1.737"
"2024-06-19 02:00","100.5","26.82","245.4","1.769"
"2024-06-19 01:00","100.5","26.96","234.5","1.421"
"2024-06-19 00:00","100.5","27.24","218.6","1.371"
"2024-06-18 23:00","100.5","27.34","230.7","1.942"
"2024-06-18 22:00","100.5","27.55","233.5","1.864"
"2024-06-18 21:00","100.5","27.4","232","1.64"
"2024-06-18 20:00","100.5","27.53","226.9","1.869"
"2024-06-18 19:00","99.1","27.96","225","2.042"
"2024-06-18 18:00","91.2","29.17","210.5","1.748"
"2024-06-18 17:00","84.2","30.65","207.7","2.086"
"2024-06-18 16:00","77.65","31.86","196.7","2.583"
"2024-06-18 15:00","75.16","32.45","200.4","2.238"
"2024-06-18 14:00","76.56","32.46","203.6","2.162"
"2024-06-18 13:00","78.96","32.36","211.8","2.134"
"2024-06-18 12:00","79.89","31.74","230.7","2.203"
"2024-06-18 11:00","82.4","31.16","262.4","2.167"
"2024-06-18 10:00","88.6","29.77","272.5","1.887"
"2024-06-18 09:00","95.7","28.98","268.7","1.465"
"2024-06-18 08:00","100.5","27.15","297.1","1.431"
"2024-06-18 07:00","100.5","26.5","288.4","1.062"
"2024-06-18 06:00","100.5","26.47","280.7","1.03"
"2024-06-18 05:00","100.5","26.62","283","1.477"
"2024-06-18 04:00","100.5","26.91","262","1.458"
"2024-06-18 03:00","100.5","27","238","1.261"
"2024-06-18 02:00","100.5","27.22","227","1.282"
"2024-06-18 01:00","100.5","27.4","241.9","1.554"
"2024-06-18 00:00","100.5","27.42","232.6","1.459"
"2024-06-17 23:00","100.5","27.49","230.3","1.086"
"2024-06-17 22:00","100.5","27.65","220.3","0.818"
"2024-06-17 21:00","100.5","27.76","213.5","1.049"
"2024-06-17 20:00","100.5","28","200.9","1.324"
"2024-06-17 19:00","100","28.1","190.4","1.755"
"2024-06-17 18:00","94.8","28.94","189.1","2.049"
"2024-06-17 17:00","87.7","29.99","188.7","2.519"
"2024-06-17 16:00","83.4","31.08","201.7","2.509"
"2024-06-17 15:00","81.4","31.64","204.3","2.494"
"2024-06-17 14:00","82.9","31.36","191.7","2.817"
"2024-06-17 13:00","81.3","31.7","196.5","2.239"
"2024-06-17 12:00","83","31.2","199.2","2.11"
"2024-06-17 11:00","88.1","30.37","202.4","2.082"
"2024-06-17 10:00","93.1","29.1","228.4","1.721"
"2024-06-17 09:00","98.7","28.48","255","2.018"
"2024-06-17 08:00","100.5","27.25","286","1.82"
"2024-06-17 07:00","100.4","26.31","270.6","1.597"
"2024-06-17 06:00","100.4","26.22","285.2","1.789"
"2024-06-17 05:00","100.4","26.42","274.2","1.906"
"2024-06-17 04:00","100.5","26.46","254.7","1.706"
"2024-06-17 03:00","100.5","26.55","252","1.168"
"2024-06-17 02:00","100.5","26.62","253.3","1.233"
"2024-06-17 01:00","100.5","26.76","240.3","0.869"
"2024-06-17 00:00","100.5","27.02","248.4","1.051"
"2024-06-16 23:00","100.5","27.04","249.6","1.145"
"2024-06-16 22:00","100.5","27.15","228.8","0.861"
"2024-06-16 21:00","100.5","27.21","205","0.673"
"2024-06-16 20:00","100.5","27.15","210.4","0.706"
"2024-06-16 19:00","100.5","27.42","208.9","1.49"
"2024-06-16 18:00","93.7","28.44","202.2","2.007"
"2024-06-16 17:00","89.7","29.66","204.4","2.271"
"2024-06-16 16:00","83.2","30.65","189.3","2.894"
"2024-06-16 15:00","82.2","30.56","190.5","2.459"
"2024-06-16 14:00","85.2","30.28","197","1.773"
"2024-06-16 13:00","84.4","30.56","212","1.607"
"2024-06-16 12:00","83","30.16","251.5","1.751"
"2024-06-16 11:00","88","29.41","258.4","2.218"
"2024-06-16 10:00","94.7","28.76","269.5","2.485"
"2024-06-16 09:00","99.5","27.77","278.8","2.678"
"2024-06-16 08:00","100.4","26.17","295.5","2.115"
"2024-06-16 07:00","100.4","25.37","290","1.755"
"2024-06-16 06:00","100.4","25.23","277.2","1.383"
"2024-06-16 05:00","100.4","25.22","265.6","1.236"
"2024-06-16 04:00","100.4","25.29","283.4","0.596"
"2024-06-16 03:00","100.5","25.49","273.7","0.913"
"2024-06-16 02:00","100.5","25.3","280.8","0.414"
"2024-06-16 01:00","100.5","25.21","299.4","0.285"
"2024-06-16 00:00","100.5","25.34","255","0.255"
"2024-06-15 23:00","100.5","25.52","237.8","0.42"
"2024-06-15 22:00","100.5","25.51","238.5","0.562"
"2024-06-15 21:00","100.5","25.49","234.8","0.746"
"2024-06-15 20:00","100.5","25.53","227.5","0.666"
"2024-06-15 19:00","100.5","25.65","250.3","0.416"
"2024-06-15 18:00","99.8","25.31","2.086","1.038"
"2024-06-15 17:00","98.9","26.85","8.05","1.667"
"2024-06-15 16:00","96.5","27.82","185.9","1.975"
"2024-06-15 15:00","93.6","28.41","174.4","1.817"
"2024-06-15 14:00","86.5","29.19","248.4","1.167"
"2024-06-15 13:00","84.7","29.83","263.1","1.535"
"2024-06-15 12:00","85.6","29.52","281.5","1.864"
"2024-06-15 11:00","87.2","28.45","279.6","1.708"
"2024-06-15 10:00","89.7","27.79","292.8","1.766"
"2024-06-15 09:00","98.5","26.54","311.2","2.067"
"2024-06-15 08:00","100.5","24.78","290.4","2.297"
"2024-06-15 07:00","100.4","23.73","291.4","1.913"
"2024-06-15 06:00","100.4","23.47","288.2","2.284"
"2024-06-15 05:00","100.4","23.13","299.5","2.331"
"2024-06-15 04:00","100.4","23.02","291.3","2.884"
"2024-06-15 03:00","100.4","22.97","282.3","2.474"
"2024-06-15 02:00","100.4","23.07","290.6","2.546"
"2024-06-15 01:00","100.4","23.38","290.2","2.322"
"2024-06-15 00:00","100.4","23.52","267.1","2.044"
"2024-06-14 23:00","100.4","23.53","222.4","0.496"
"2024-06-14 22:00","100.4","23.6","192.8","1.413"
"2024-06-14 21:00","100.4","23.47","208.8","1.033"
"2024-06-14 20:00","100.4","23.34","182.9","1.341"
"2024-06-14 19:00","100.4","23.17","53.42","0.481"
"2024-06-14 18:00","100.4","23.99","84.9","1.713"
"2024-06-14 17:00","100.5","27.27","241.7","1.886"
"2024-06-14 16:00","100.5","27.9","233.5","2.292"
"2024-06-14 15:00","100.4","27.7","232.4","2.512"
"2024-06-14 14:00","96.5","28.48","218.3","2.485"
"2024-06-14 13:00","92.6","29.01","217.1","2.662"
"2024-06-14 12:00","94.7","29.31","229.2","2.102"
"2024-06-14 11:00","96","28.71","227.8","1.997"
"2024-06-14 10:00","97.6","28.25","253.8","2.497"
"2024-06-14 09:00","100.5","27.33","254.2","2.444"
"2024-06-14 08:00","100.5","26.56","261.5","2.257"
"2024-06-14 07:00","100.5","25.81","281.5","2.437"
"2024-06-14 06:00","100.4","25.74","280.7","2.015"
"2024-06-14 05:00","100.4","25.74","285.5","2.1"
"2024-06-14 04:00","100.4","25.75","284.5","2.18"
"2024-06-14 03:00","100.4","25.78","285.5","2.157"
"2024-06-14 02:00","100.4","25.76","284.7","2.11"
"2024-06-14 01:00","100.5","25.79","281.9","2.081"
"2024-06-13 23:00","100.5","25.99","276.4","1.991"
"2024-06-13 22:00","100.5","26.23","256.8","2.082"
"2024-06-13 21:00","100.5","26.32","251.1","1.775"
"2024-06-13 20:00","100.5","26.37","230","1.532"
"2024-06-13 19:00","100.5","26.64","215.1","1.641"
"2024-06-13 18:00","100.2","27.49","221.6","2.027"
"2024-06-13 17:00","98.1","28.6","208.4","2.183"
"2024-06-13 16:00","93.8","28.97","198.3","2.461"
"2024-06-13 15:00","87.6","30.31","190.3","2.777"
"2024-06-13 14:00","83.9","31.11","202.7","2.472"
"2024-06-13 13:00","88.1","30.91","215.5","2.456"
"2024-06-13 12:00","95.3","29.86","193","2.063"
"2024-06-13 11:00","98.8","29.32","238.8","1.667"
"2024-06-13 10:00","99.9","29.29","236.2","1.754"
"2024-06-13 09:00","100.4","27.54","218.9","1.38"
"2024-06-13 08:00","100.4","26.55","272.2","0.982"
"2024-06-13 07:00","100.4","25.86","275.4","1.307"
"2024-06-13 06:00","100.4","25.69","279.3","1.659"
"2024-06-13 05:00","100.4","25.42","255.1","1.329"
"2024-06-13 04:00","100.4","25.52","279.8","1.084"
"2024-06-13 03:00","100.5","27.04","229.5","1.601"
"2024-06-13 02:00","100.5","27.35","196.7","1.623"
"2024-06-13 01:00","100.5","27.21","196.5","1.099"
"2024-06-13 00:00","100.5","27.4","207.1","1.117"
"2024-06-12 23:00","100.5","27.51","198.4","1.374"
"2024-06-12 22:00","100.5","27.54","204.1","1.126"
"2024-06-12 21:00","100.5","27.77","201.4","1.694"
"2024-06-12 20:00","100.4","27.88","203.6","1.696"
"2024-06-12 19:00","98.1","28.19","206.6","1.612"
"2024-06-12 18:00","92.8","29.04","200.4","2.323"
"2024-06-12 17:00","84.7","30.45","198.4","2.431"
"2024-06-12 16:00","82.7","31.13","198.6","2.603"
"2024-06-12 15:00","81.3","31.44","203.1","2.637"
"2024-06-12 14:00","79.77","31.62","201.5","2.504"
"2024-06-12 13:00","79.29","31.64","196.3","2.367"
"2024-06-12 12:00","81.1","31.2","203.4","2.179"
"2024-06-12 11:00","84.7","30.63","215.3","1.861"
"2024-06-12 10:00","96.3","28.66","242.6","1.808"
"2024-06-12 09:00","100.5","27.35","212.9","0.975"
"2024-06-12 08:00","100.5","27.09","282.3","1.401"
"2024-06-12 07:00","100.4","26.01","288","1.35"
"2024-06-12 06:00","100.5","26","252.4","0.833"
"2024-06-12 05:00","100.5","26.13","224.6","0.234"
"2024-06-12 04:00","100.5","26.07","311.7","0.234"
"2024-06-12 03:00","100.5","25.98","330.2","0.257"
"2024-06-12 02:00","100.5","25.88","264.9","0.23"
"2024-06-12 01:00","100.5","26.1","268.4","0.229"
"2024-06-12 00:00","100.5","26.33","258","0.25"
"2024-06-11 23:00","100.5","26.51","216.2","0.232"
"2024-06-11 22:00","100.5","26.75","200","0.294"
"2024-06-11 21:00","100.5","27.04","206.1","0.427"
"2024-06-11 20:00","98.8","27.45","214.7","0.89"
"2024-06-11 19:00","95.7","27.82","210.3","1.822"
"2024-06-11 18:00","93","28.26","196.8","2.083"
"2024-06-11 17:00","90.6","28.87","196.9","2.455"
"2024-06-11 16:00","89.1","29.3","195.5","2.461"
"2024-06-11 15:00","90.1","29.15","198.7","2.443"
"2024-06-11 14:00","88.2","29.82","198.6","2.674"
"2024-06-11 13:00","85.5","29.93","201.9","2.527"
"2024-06-11 12:00","87.1","29.92","199.9","2.629"
"2024-06-11 11:00","85.5","30.36","200.1","2.538"
"2024-06-11 10:00","89.3","29.53","204.2","2.357"
"2024-06-11 09:00","100.2","27.94","212.4","1.627"
"2024-06-11 08:00","100.5","27.55","201.8","1.956"
"2024-06-11 07:00","100.5","27.07","216.4","1.586"
"2024-06-11 06:00","100.5","26.76","204.2","1.375"
"2024-06-11 05:00","100.5","26.42","199.7","1.084"
"2024-06-11 04:00","100.5","26.38","202.3","1.281"
"2024-06-11 03:00","100.5","26.68","190","1.901"
"2024-06-11 02:00","100.5","27.07","194.6","2.139"
"2024-06-11 01:00","100.5","27.17","191.7","1.971"
"2024-06-11 00:00","100.5","27.36","204.7","1.377"
"2024-06-10 23:00","100.5","27.27","215.4","1.389"
"2024-06-10 22:00","100.5","27.25","211.3","1.212"
"2024-06-10 21:00","100.5","27.51","208.8","1.716"
"2024-06-10 20:00","100.5","27.77","196.1","1.884"
"2024-06-10 19:00","100.4","28.01","195.9","1.923"
"2024-06-10 18:00","97.4","28.85","188.2","2.586"
"2024-06-10 17:00","89","30.31","184","2.968"
"2024-06-10 16:00","85.7","30.99","193.3","2.646"
"2024-06-10 15:00","85.9","31.15","187.4","2.78"
"2024-06-10 14:00","85.4","31.42","198.2","2.759"
"2024-06-10 13:00","88.4","30.98","192.7","2.655"
"2024-06-10 12:00","95.5","29.88","202.3","2.308"
"2024-06-10 11:00","99.4","29.18","222.1","1.846"
"2024-06-10 10:00","100.5","28.83","209.5","1.555"
"2024-06-10 09:00","100.4","27.15","243.4","1.39"
"2024-06-10 08:00","100.4","26.74","270.9","1.146"
"2024-06-10 07:00","100.4","26.77","282.2","1.03"
"2024-06-10 06:00","100.5","27.01","244.9","1.016"
"2024-06-10 05:00","100.5","27.13","223.3","1.074"
"2024-06-10 04:00","100.5","27","208.1","1.107"
"2024-06-10 03:00","100.5","27.09","201.6","1.594"
"2024-06-10 02:00","100.5","27.09","195.6","1.512"
"2024-06-10 01:00","100.5","27.04","195.7","1.762"
"2024-06-10 00:00","100.5","27.37","191.9","1.958"
"2024-06-09 23:00","100.5","27.47","199.2","1.633"
"2024-06-09 22:00","100.5","27.66","200.9","1.8"
"2024-06-09 21:00","100.5","27.89","198","1.833"
"2024-06-09 20:00","100.5","27.65","198","1.507"
"2024-06-09 19:00","100.1","27.65","196.1","1.856"
"2024-06-09 18:00","100.5","27.97","199.7","1.998"
"2024-06-09 17:00","100.5","28.31","199.6","1.983"
"2024-06-09 16:00","96.4","29.17","195.6","2.511"
"2024-06-09 15:00","88.2","30.79","209.4","2.466"
"2024-06-09 14:00","91.1","30.23","216","2.465"
"2024-06-09 13:00","90.8","30.37","218","2.135"
"2024-06-09 12:00","86.3","30.68","250.2","2.783"
"2024-06-09 11:00","91.1","29.85","256.5","2.932"
"2024-06-09 10:00","93.3","29.62","263.1","2.775"
"2024-06-09 09:00","99.9","28.21","277.3","2.418"
"2024-06-09 08:00","100.5","27.19","287.8","2.676"
"2024-06-09 07:00","100.4","25.98","296.9","2.354"
"2024-06-09 06:00","100.4","26.07","289.3","1.842"
"2024-06-09 05:00","100.4","26.18","287.4","1.799"
"2024-06-09 04:00","100.4","26.46","265.4","1.497"
"2024-06-09 03:00","100.5","26.83","247.3","1.456"
"2024-06-09 02:00","100.4","26.58","217","0.965"
"2024-06-09 01:00","100.4","26.39","220.7","1.607"
"2024-06-09 00:00","100.4","26.6","250.1","2.127"
"2024-06-08 23:00","100.4","26.71","251.1","2.076"
"2024-06-08 22:00","100.5","27.63","213.5","1.103"
"2024-06-08 21:00","100.5","27.66","213.6","0.413"
"2024-06-08 20:00","100.4","27.78","198.5","1.137"
"2024-06-08 19:00","97.3","28.16","196.2","1.662"
"2024-06-08 18:00","94.1","28.91","184.9","2.247"
"2024-06-08 17:00","89.3","30.07","185.7","2.621"
"2024-06-08 16:00","85.6","30.93","200","2.302"
"2024-06-08 15:00","82.8","31.54","194.7","2.357"
"2024-06-08 14:00","84.4","31.17","202.6","2.358"
"2024-06-08 13:00","84.6","31.33","193.3","2.34"
"2024-06-08 12:00","85.6","31.07","191.5","2.142"
"2024-06-08 11:00","91.1","30.04","209","1.619"
"2024-06-08 10:00","95.1","29.72","213.1","1.436"
"2024-06-08 09:00","99.6","28.86","255.6","1.224"
"2024-06-08 08:00","100.4","27.15","277.4","1.462"
"2024-06-08 07:00","100.4","25.97","286.9","1.196"
"2024-06-08 06:00","100.4","25.88","274","1.281"
"2024-06-08 05:00","100.4","25.9","298","1.024"
"2024-06-08 04:00","100.4","26.17","281.8","0.781"
"2024-06-08 03:00","100.5","26.27","280.7","0.646"
"2024-06-08 02:00","100.5","26.4","266.7","0.447"
"2024-06-08 01:00","100.5","26.47","244.6","0.377"
"2024-06-08 00:00","100.5","26.75","234","0.317"
"2024-06-07 23:00","100.5","26.79","235.7","0.612"
"2024-06-07 22:00","100.5","26.91","196.4","0.746"
"2024-06-07 21:00","100.4","27.04","179.2","0.586"
"2024-06-07 20:00","96.8","27.49","187.4","1.076"
"2024-06-07 19:00","90.4","28.1","172.4","1.606"
"2024-06-07 18:00","80.9","29.52","170.6","1.948"
"2024-06-07 17:00","80.4","30.25","174.7","1.981"
"2024-06-07 16:00","81.9","30.77","182.5","1.887"
"2024-06-07 15:00","84","30.56","167.8","1.87"
"2024-06-07 14:00","87","29.79","164.2","1.663"
"2024-06-07 13:00","89.9","29.25","173.9","1.173"
"2024-06-07 12:00","89.5","28.98","185.6","0.867"
"2024-06-07 11:00","90.3","28.85","182.2","1.218"
"2024-06-07 10:00","91.4","28.36","190.6","1.193"
"2024-06-07 09:00","97.6","27","227","1.495"
"2024-06-07 08:00","100.5","25.48","219.6","1.246"
"2024-06-07 07:00","100.5","24.63","224.5","1.193"
"2024-06-07 06:00","100.5","24.31","283.8","1.993"
"2024-06-07 05:00","100.5","24.44","287.2","1.899"
"2024-06-07 04:00","100.5","24.71","279.9","1.021"
"2024-06-07 03:00","100.5","24.71","327.1","0.912"
"2024-06-07 02:00","100.5","24.74","168.3","0.77"
"2024-06-07 01:00","100.5","24.85","177.2","0.729"
"2024-06-07 00:00","100.4","24.98","98.8","1.245"
"2024-06-06 23:00","100.5","27.11","169.7","2.063"
"2024-06-06 22:00","100.5","27.23","182.4","1.998"
"2024-06-06 21:00","100.5","27.39","186.1","2.202"
"2024-06-06 20:00","100.5","27.53","191.9","2.052"
"2024-06-06 19:00","100.5","27.94","201.4","2.028"
"2024-06-06 18:00","97.4","28.58","210.6","2.239"
"2024-06-06 17:00","93.7","29.28","214.6","2.623"
"2024-06-06 16:00","94.2","29.6","210.1","2.81"
"2024-06-06 15:00","89.6","30.44","217.8","3.313"
"2024-06-06 14:00","87.2","30.6","219.5","3.047"
"2024-06-06 13:00","83.8","31.36","216.2","2.959"
"2024-06-06 12:00","86.4","31.1","208.5","2.528"
"2024-06-06 11:00","85.9","30.97","213.1","2.276"
"2024-06-06 10:00","92.2","30.2","227.8","1.857"
"2024-06-06 09:00","99.5","28.93","251.7","2.119"
"2024-06-06 08:00","100.5","27.7","257.8","2.049"
"2024-06-06 07:00","100.4","26.33","276.7","1.644"
"2024-06-06 06:00","100.4","26.37","288.8","1.246"
"2024-06-06 05:00","100.5","26.7","257.6","1.028"
"2024-06-06 04:00","100.5","26.93","235.2","0.979"
"2024-06-06 03:00","100.5","26.94","205.3","0.836"
"2024-06-06 02:00","100.5","27.12","213.4","0.87"
"2024-06-06 01:00","100.5","27.01","222.2","0.939"
"2024-06-06 00:00","100.5","27.11","226.5","1.416"
"2024-06-05 23:00","100.5","27.45","242","1.346"
"2024-06-05 22:00","100.5","27.8","240.8","1.315"
"2024-06-05 21:00","100.5","28.03","234.5","1.42"
"2024-06-05 20:00","100.5","28.18","214.7","1.757"
"2024-06-05 19:00","100.3","28.4","205","1.627"
"2024-06-05 18:00","94.5","29.39","190.8","2.541"
"2024-06-05 17:00","86.5","30.79","197","2.618"
"2024-06-05 16:00","84.2","31.18","198.4","2.349"
"2024-06-05 15:00","83.3","32.13","198.7","2.345"
"2024-06-05 14:00","83.8","31.9","203.4","1.692"
"2024-06-05 13:00","81.4","32.1","223","1.509"
"2024-06-05 12:00","88.2","31.06","245.5","1.198"
"2024-06-05 11:00","98.7","29.33","233.6","1.335"
"2024-06-05 10:00","100.5","28.46","265.2","1.357"
"2024-06-05 09:00","100.4","26.84","265.4","1.707"
"2024-06-05 08:00","100.4","25.85","258.7","1.051"
"2024-06-05 07:00","100.4","25.86","221.4","1.042"
"2024-06-05 06:00","100.4","25.79","290.2","1.914"
"2024-06-05 05:00","100.4","25.71","287.8","2.06"
"2024-06-05 04:00","100.5","25.65","288.2","1.846"
"2024-06-05 03:00","100.5","25.41","302.7","1.593"
"2024-06-05 02:00","100.5","25.31","268.9","1.121"
"2024-06-05 01:00","100.5","25.2","289.7","1.648"
"2024-06-05 00:00","100.5","24.67","276.7","1.235"
"2024-06-04 23:00","100.5","24.38","284.6","2.39"
"2024-06-04 22:00","100.4","24.24","276.1","2.224"
"2024-06-04 21:00","100.5","26.57","166.2","2.279"
"2024-06-04 20:00","100.3","28.48","193.5","1.733"
"2024-06-04 19:00","99.6","28.65","203","2.036"
"2024-06-04 18:00","97.4","29.16","200.3","2.388"
"2024-06-04 17:00","94.1","29.94","210.8","2.769"
"2024-06-04 16:00","87.9","31.19","201.9","2.853"
"2024-06-04 15:00","85.1","31.94","202.1","2.722"
"2024-06-04 14:00","85.8","31.89","210.9","2.735"
"2024-06-04 13:00","88.5","31.42","202.7","2.111"
"2024-06-04 12:00","79.38","32.13","246.3","1.9"
"2024-06-04 11:00","86","31.02","273.2","2.241"
"2024-06-04 10:00","95.5","29.75","275.4","2.366"
"2024-06-04 09:00","100.5","28.47","268.5","2.375"
"2024-06-04 08:00","100.5","27.44","280.1","2.084"
"2024-06-04 07:00","100.4","26.43","281.7","1.57"
"2024-06-04 06:00","100.4","26.31","277.1","1.766"
"2024-06-04 05:00","100.4","26.38","286.5","1.887"
"2024-06-04 04:00","100.4","26.49","286.9","1.465"
"2024-06-04 03:00","100.4","26.71","291.7","1.294"
"2024-06-04 02:00","100.5","27.03","289.7","1.276"
"2024-06-04 01:00","100.5","27.24","249.9","0.969"
"2024-06-04 00:00","100.5","27.49","226.9","1.034"
"2024-06-03 23:00","100.5","27.53","202.7","1.107"
"2024-06-03 22:00","100.5","27.6","193.6","1.005"
"2024-06-03 21:00","100.5","27.77","188","1.164"
"2024-06-03 20:00","100","28.15","174.2","1.438"
"2024-06-03 19:00","94.6","28.6","177.3","1.527"
"2024-06-03 18:00","87.1","29.22","172.8","2.185"
"2024-06-03 17:00","86.4","30.1","168.6","1.584"
"2024-06-03 16:00","82.3","31.06","175.1","1.398"
"2024-06-03 15:00","77.74","31.78","245","1.271"
"2024-06-03 14:00","77.58","31.8","271.8","1.406"
"2024-06-03 13:00","79.16","31.6","282.5","1.386"
"2024-06-03 12:00","74.75","32.14","237.5","1.06"
"2024-06-03 11:00","80.5","31.43","206.9","1.25"
"2024-06-03 10:00","88.5","29.1","117.9","0.634"
"2024-06-03 09:00","97.8","27.17","9.54","0.681"
"2024-06-03 08:00","100.5","25.75","79.09","0.764"
"2024-06-03 07:00","100.4","24.91","330.8","0.775"
"2024-06-03 06:00","100.5","24.31","297.7","0.405"
"2024-06-03 05:00","100.5","24.39","192.2","0.16"
"2024-06-03 04:00","100.4","24.82","309.8","0.791"
"2024-06-03 03:00","100.5","24.7","302","1.523"
"2024-06-03 02:00","100.5","24.62","293","1.516"
"2024-06-03 01:00","100.5","24.14","292.2","1.659"
"2024-06-03 00:00","100.4","24.16","275.8","1.535"
"2024-06-02 23:00","100.4","24.2","309.7","0.673"
"2024-06-02 22:00","100.4","24.15","285.5","0.187"
"2024-06-02 21:00","100.4","24.38","311.2","0.176"
"2024-06-02 20:00","100.4","24.39","26.28","0.583"
"2024-06-02 19:00","100.4","24.38","19.59","0.316"
"2024-06-02 18:00","100.4","24.5","46.47","0.158"
"2024-06-02 17:00","100.4","24.2","18.52","0.657"
"2024-06-02 16:00","100.4","23.76","160.9","1.068"
"2024-06-02 15:00","100.4","23.4","337.6","0.819"
"2024-06-02 14:00","100.4","23.16","87.6","1.425"
