"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-08-15 07:00","38","34","21","9.5","27.94115","9.19599"
"2024-08-15 06:00","41","37","23","10.4","19.66457","8.318655"
"2024-08-15 05:00","45","39","25","11","21.3962","9.608008"
"2024-08-15 04:00","46","42","26","11.7","23.53248","10.36322"
"2024-08-15 03:00","45","39","25","10.8","29.2007","12.69448"
"2024-08-15 02:00","38","34","21","9.4","28.91891","12.17719"
"2024-08-15 01:00","36","33","20","9.1","22.71887","9.795833"
"2024-08-15 00:00","39","35","22","9.7","18.35305","8.452207"
"2024-08-14 23:00","39","33","22","9.1","23.93629","10.38667"
"2024-08-14 22:00","30","27","17","7.6","25.96561","10.36485"
"2024-08-14 21:00","30","26","17","7.4","19.42449","8.187805"
"2024-08-14 20:00","29","25","16","7.1","18.203","8.023157"
"2024-08-14 19:00","29","24","16","6.8","16.9642","7.393554"
"2024-08-14 18:00","27","21","15","5.8","18.86772","7.976535"
"2024-08-14 17:00","27","21","15","5.8","15.87387","5.766647"
"2024-08-14 16:00","25","20","14","5.6","15.80862","6.082429"
"2024-08-14 15:00","27","21","15","5.9","13.86669","5.377829"
"2024-08-14 14:00","29","24","16","6.8","13.53226","5.146464"
"2024-08-14 13:00","30","26","17","7.2","16.18237","6.333483"
"2024-08-14 12:00","29","29","16","8","18.17979","6.337965"
"2024-08-14 11:00","29","30","16","8.5","15.65113","7.169625"
"2024-08-14 10:00","34","35","19","9.9","14.60113","6.959005"
"2024-08-14 09:00","38","39","21","10.8","17.5564","8.940098"
"2024-08-14 08:00","34","36","19","10.1","22.34947","11.72503"
"2024-08-14 07:00","38","37","21","10.4","18.31849","9.846885"
"2024-08-14 06:00","32","34","18","9.4","23.66451","11.41342"
"2024-08-14 05:00","29","31","16","8.6","20.28131","10.18394"
"2024-08-14 04:00","29","29","16","8.2","17.19668","9.045546"
"2024-08-14 03:00","30","31","17","8.8","14.7051","7.631887"
"2024-08-14 02:00","27","28","15","7.7","20.49019","9.97464"
"2024-08-14 01:00","25","28","14","7.7","15.96376","7.838109"
"2024-08-13 23:00","29","31","16","8.7","12.03623","6.642454"
"2024-08-13 22:00","39","40","22","11.1","11.49971","6.35356"
"2024-08-13 21:00","45","42","25","11.7","18.90623","10.55764"
"2024-08-13 20:00","48","42","27","11.7","23.54742","11.8386"
"2024-08-13 19:00","45","38","25","10.7","30.23311","12.73384"
"2024-08-13 18:00","41","38","23","10.7","26.93091","10.80951"
"2024-08-13 17:00","38","36","21","10.2","26.13816","11.27393"
"2024-08-13 16:00","34","33","19","9.3","24.38214","11.06477"
"2024-08-13 15:00","27","26","15","7.3","22.68138","11.37612"
"2024-08-13 14:00","-1","-1","12","5.1","19.74189","9.451163"
"2024-08-13 13:00","34","34","19","9.5","24.20943","10.34882"
"2024-08-13 12:00","34","34","19","9.5","18.66393","9.468345"
"2024-08-13 11:00","34","33","19","9.3","20.23455","9.792828"
"2024-08-13 10:00","30","31","17","8.6","23.62852","10.50196"
"2024-08-13 09:00","32","34","18","9.6","15.4083","7.214961"
"2024-08-13 08:00","34","36","19","10","15.33277","8.311369"
"2024-08-13 07:00","32","34","18","9.5","22.18486","11.61711"
"2024-08-13 06:00","30","34","17","9.5","19.23043","9.873446"
"2024-08-13 05:00","34","35","19","9.7","15.99685","8.976744"
"2024-08-13 04:00","34","34","19","9.5","18.33214","10.10916"
"2024-08-13 03:00","34","34","19","9.5","20.62426","9.974426"
"2024-08-13 02:00","34","34","19","9.5","17.95298","9.132351"
"2024-08-13 01:00","36","35","20","9.7","17.73274","8.982325"
"2024-08-13 00:00","36","35","20","9.7","20.82468","9.78055"
"2024-08-12 23:00","36","34","20","9.5","20.3198","9.742445"
"2024-08-12 22:00","38","35","21","9.7","19.07873","9.297078"
"2024-08-12 21:00","39","36","22","10","19.93106","9.393671"
"2024-08-12 20:00","41","37","23","10.3","20.84756","9.690114"
"2024-08-12 19:00","43","36","24","10.2","22.56359","10.39999"
"2024-08-12 18:00","41","35","23","9.7","25.26051","10.80711"
"2024-08-12 17:00","41","34","23","9.4","24.38068","10.03613"
"2024-08-12 16:00","43","35","24","9.7","21.9553","9.12407"
"2024-08-12 15:00","43","36","24","10","24.31627","9.495651"
"2024-08-12 14:00","46","38","26","10.6","22.66889","9.496647"
"2024-08-12 13:00","53","45","31","12.5","21.97178","8.757624"
"2024-08-12 12:00","61","54","37","15.2","26.42132","9.935973"
"2024-08-12 11:00","61","55","37","16","37.55721","14.4024"
"2024-08-12 10:00","59","54","36","15.5","38.39509","16.52619"
"2024-08-12 09:00","57","50","34","13.9","38.09235","17.1785"
"2024-08-12 08:00","46","40","26","11.2","42.57801","16.3835"
"2024-08-12 07:00","34","35","19","9.8","31.97782","12.91288"
"2024-08-12 06:00","32","33","18","9.2","21.69527","10.72461"
"2024-08-12 05:00","30","31","17","8.7","19.88557","9.851825"
"2024-08-12 04:00","32","32","18","8.9","17.08453","8.434889"
"2024-08-12 03:00","32","32","18","9","17.5414","8.815007"
"2024-08-12 02:00","36","36","20","10.1","15.68058","7.645633"
"2024-08-12 01:00","34","36","19","10.1","22.02336","10.21079"
"2024-08-12 00:00","27","29","15","8","25.78972","13.07346"
"2024-08-11 23:00","29","29","16","8","14.44055","7.814813"
"2024-08-11 22:00","29","29","16","8.2","14.48018","7.334509"
"2024-08-11 21:00","32","32","18","8.9","14.50203","7.575443"
"2024-08-11 20:00","38","34","21","9.5","16.14787","8.252435"
"2024-08-11 19:00","39","35","22","9.7","20.27749","9.396061"
"2024-08-11 18:00","36","31","20","8.8","25.46563","10.68436"
"2024-08-11 17:00","34","31","19","8.6","21.5356","9.166935"
"2024-08-11 16:00","34","32","19","8.9","19.82045","8.324555"
"2024-08-11 15:00","34","34","19","9.5","19.24321","8.324024"
"2024-08-11 14:00","38","39","21","10.9","16.84373","8.093531"
"2024-08-11 13:00","46","64","26","14.1","16.51711","7.798311"
"2024-08-11 12:00","59","64","36","19.5","17.14614","8.874578"
"2024-08-11 11:00","76","82","50","27.4","22.1645","11.55272"
"2024-08-11 10:00","69","73","44","23.6","55.64173","31.36027"
"2024-08-11 09:00","55","55","32","15.9","56.56686","31.32024"
"2024-08-11 08:00","39","41","22","11.4","43.18371","20.38492"
"2024-08-11 07:00","29","31","16","8.7","28.24841","14.25041"
"2024-08-11 06:00","25","29","14","8","18.03031","9.44873"
"2024-08-11 05:00","29","31","16","8.6","13.62158","7.37313"
"2024-08-11 04:00","34","35","19","9.8","13.12618","7.499792"
"2024-08-11 03:00","39","39","22","11","16.37473","8.584245"
"2024-08-11 02:00","45","43","25","11.9","19.3747","10.04784"
"2024-08-11 01:00","53","48","28","13.4","20.90394","10.23523"
"2024-08-11 00:00","53","53","31","15","25.85101","11.75851"
"2024-08-10 23:00","45","49","29","13.8","33.25682","16.24065"
"2024-08-10 22:00","45","48","29","13.4","29.32093","14.20047"
"2024-08-10 21:00","45","40","25","11.1","33.33378","15.68375"
"2024-08-10 20:00","41","33","23","9.3","28.00095","12.99021"
"2024-08-10 19:00","45","34","25","9.5","21.16418","9.267552"
"2024-08-10 18:00","48","35","27","9.7","23.27614","9.297181"
"2024-08-10 17:00","55","37","29","10.3","24.64449","9.130842"
"2024-08-10 16:00","55","42","32","11.8","26.43962","8.754827"
"2024-08-10 15:00","58","48","35","13.3","29.28753","10.37923"
"2024-08-10 14:00","62","55","38","15.6","32.91637","11.09886"
"2024-08-10 13:00","64","59","40","17.6","35.87117","13.68561"
"2024-08-10 12:00","62","59","38","17.4","43.01348","17.8757"
"2024-08-10 11:00","63","61","39","18.2","38.1928","16.61263"
"2024-08-10 10:00","61","59","37","17.6","41.1302","18.78915"
"2024-08-10 09:00","41","47","28","13.2","46.54648","21.88675"
"2024-08-10 08:00","41","39","23","11","33.86354","15.60969"
"2024-08-10 07:00","38","38","21","10.6","26.87188","11.89108"
"2024-08-10 06:00","36","36","20","10.2","22.26201","11.22715"
"2024-08-10 05:00","29","33","16","9.2","23.87569","11.60926"
"2024-08-10 04:00","32","35","18","9.9","14.96078","8.364691"
"2024-08-10 03:00","38","39","21","11","15.87848","8.474749"
"2024-08-10 02:00","36","39","20","10.9","21.93101","11.40254"
"2024-08-10 01:00","38","41","21","11.6","19.02516","9.727983"
"2024-08-10 00:00","43","44","24","12.2","19.58625","10.21465"
"2024-08-09 23:00","53","46","28","12.8","19.73167","10.48548"
"2024-08-09 22:00","53","47","31","13.1","25.47266","12.31346"
"2024-08-09 21:00","57","46","34","13","28.71061","13.30619"
"2024-08-09 20:00","64","49","40","13.6","27.9171","13.13094"
"2024-08-09 19:00","65","46","41","12.9","39.50284","14.34652"
"2024-08-09 18:00","58","44","35","12.4","45.7936","13.45834"
"2024-08-09 17:00","55","43","32","12.1","39.62892","12.80805"
"2024-08-09 16:00","48","40","27","11.3","39.84163","13.07017"
"2024-08-09 15:00","45","39","25","11","29.74907","11.59204"
"2024-08-09 14:00","43","39","24","11","26.08055","10.94464"
"2024-08-09 13:00","43","40","24","11.3","24.92463","10.78686"
"2024-08-09 12:00","46","44","26","12.4","21.91744","10.32386"
"2024-08-09 11:00","48","52","27","14.4","24.00144","10.73454"
"2024-08-09 10:00","53","58","31","17.2","22.56384","11.38618"
"2024-08-09 09:00","58","64","35","19.8","25.45149","13.88381"
"2024-08-09 08:00","59","61","36","18.4","35.18031","21.38573"
"2024-08-09 07:00","59","58","36","16.9","34.96813","20.2494"
"2024-08-09 06:00","58","56","35","16.3","38.49612","17.942"
"2024-08-09 05:00","56","56","33","16.4","39.07822","16.2904"
"2024-08-09 04:00","53","55","31","15.9","36.34263","17.1661"
"2024-08-09 03:00","46","48","26","13.3","37.83115","18.89404"
"2024-08-09 02:00","45","47","25","13.1","26.9979","13.74709"
"2024-08-09 01:00","43","43","24","12","28.97786","14.98996"
"2024-08-09 00:00","45","42","25","11.8","24.77095","12.57102"
"2024-08-08 23:00","43","41","24","11.6","27.27764","13.07281"
"2024-08-08 22:00","43","41","24","11.5","24.60771","12.16511"
"2024-08-08 21:00","45","41","25","11.6","23.42094","11.56955"
"2024-08-08 20:00","45","40","25","11.2","25.93056","12.62684"
"2024-08-08 19:00","45","39","25","10.8","25.10444","11.69433"
"2024-08-08 18:00","45","39","25","10.9","24.00526","10.84025"
"2024-08-08 17:00","45","39","25","11","24.69385","10.76922"
"2024-08-08 16:00","46","40","26","11.3","24.0532","10.53847"
"2024-08-08 15:00","46","42","26","11.7","24.05663","10.76777"
"2024-08-08 14:00","48","44","27","12.2","25.45894","11.06767"
"2024-08-08 13:00","52","47","29","13.2","24.37364","10.58831"
"2024-08-08 12:00","52","52","30","14.5","26.95293","11.25014"
"2024-08-08 11:00","48","53","29","14.9","32.51851","13.95801"
"2024-08-08 10:00","48","54","28","15.2","30.50628","14.47784"
"2024-08-08 09:00","48","54","27","15.2","30.8244","15.194"
"2024-08-08 08:00","43","49","24","13.6","32.53698","17.49323"
"2024-08-08 07:00","41","43","23","11.9","28.80402","16.41201"
"2024-08-08 06:00","39","41","22","11.6","24.36513","13.26098"
"2024-08-08 05:00","39","41","22","11.6","21.97664","11.43907"
"2024-08-08 04:00","41","42","23","11.7","21.91078","11.36923"
"2024-08-08 03:00","39","41","22","11.4","24.39019","12.95567"
"2024-08-08 02:00","41","41","23","11.6","21.11563","10.76728"
"2024-08-08 01:00","41","42","23","11.8","22.41174","10.79395"
"2024-08-08 00:00","45","43","25","12.1","21.46965","10.76721"
"2024-08-07 23:00","45","43","25","12.1","23.98911","11.70104"
"2024-08-07 22:00","46","44","26","12.2","23.95314","11.95998"
"2024-08-07 21:00","46","44","26","12.2","25.85733","12.53876"
"2024-08-07 20:00","48","43","27","12.1","23.60329","12.32932"
"2024-08-07 19:00","48","44","28","12.2","24.07782","11.90847"
"2024-08-07 18:00","48","43","27","12","28.72632","12.98244"
"2024-08-07 17:00","48","42","27","11.8","28.96608","12.91459"
"2024-08-07 16:00","48","43","28","11.9","25.00592","11.42343"
"2024-08-07 15:00","48","43","28","12.1","28.30577","11.03273"
"2024-08-07 14:00","48","44","28","12.2","28.77119","11.59612"
"2024-08-07 13:00","48","44","28","12.2","29.61081","12.31981"
"2024-08-07 12:00","48","44","27","12.2","30.96689","12.50448"
"2024-08-07 06:00","48","44","27","12.2","27.04492","12.52356"
"2024-08-06 19:00","48","43","27","12","27.04492","12.52356"
"2024-08-06 18:00","48","42","27","11.8","27.04492","12.52356"
"2024-08-06 17:00","48","41","27","11.5","27.01749","12.05801"
"2024-08-06 16:00","48","42","27","11.7","27.57906","11.17659"
"2024-08-06 15:00","52","44","30","12.3","25.33083","11.01103"
"2024-08-06 14:00","46","45","26","12.6","34.00105","12.0262"
"2024-08-06 13:00","46","45","26","12.7","27.79993","12.63394"
"2024-08-06 12:00","48","48","27","13.3","24.92492","12.01583"
"2024-08-06 11:00","46","49","26","13.6","28.92217","12.90295"
"2024-08-06 10:00","46","51","26","14.2","25.74234","13.07709"
"2024-08-06 09:00","45","49","25","13.6","29.31603","14.89191"
"2024-08-06 08:00","39","39","22","11","29.52121","16.42182"
"2024-08-06 07:00","38","38","21","10.6","24.81507","12.12905"
"2024-08-06 06:00","36","36","20","10.1","24.03636","11.91521"
"2024-08-06 05:00","34","38","19","10.5","21.12087","9.036583"
"2024-08-06 04:00","36","38","20","10.6","18.38688","10.16291"
"2024-08-06 03:00","38","39","21","11","18.27813","9.676401"
"2024-08-06 02:00","39","39","22","11","20.5724","11.02135"
"2024-08-06 01:00","39","38","22","10.7","21.64905","11.8417"
"2024-08-06 00:00","38","36","21","10.2","24.50323","11.72963"
"2024-08-05 23:00","36","36","20","10.1","22.75791","11.01645"
"2024-08-05 22:00","36","36","20","10.1","19.8881","10.06417"
"2024-08-05 21:00","39","36","22","10.2","19.8982","10.17096"
"2024-08-05 20:00","41","37","23","10.4","20.22019","9.987508"
"2024-08-05 19:00","43","36","24","10.1","23.37901","10.68851"
"2024-08-05 18:00","45","35","25","9.7","23.65425","10.59924"
"2024-08-05 17:00","39","33","22","9.3","27.53264","10.10386"
"2024-08-05 16:00","41","33","23","9.2","21.92992","9.41711"
"2024-08-05 15:00","41","34","23","9.5","22.8278","8.924103"
"2024-08-05 14:00","45","38","25","10.7","21.3742","8.435328"
"2024-08-05 13:00","61","45","29","12.7","22.00702","8.762203"
"2024-08-05 12:00","61","56","37","16.4","20.97072","9.08616"
"2024-08-05 11:00","63","62","39","19","35.22858","13.84477"
"2024-08-05 10:00","62","62","38","19","41.42266","19.03857"
"2024-08-05 09:00","53","54","31","15.3","45.33265","22.73452"
"2024-08-05 08:00","41","39","23","10.9","38.43905","19.08313"
"2024-08-05 07:00","38","35","21","9.9","28.51762","13.33627"
"2024-08-05 06:00","36","35","20","9.7","22.9776","10.26821"
"2024-08-05 05:00","36","35","20","9.9","19.55014","9.272765"
"2024-08-05 04:00","39","36","22","10.2","18.77759","9.230597"
"2024-08-05 03:00","41","37","23","10.4","19.84878","9.429236"
"2024-08-05 02:00","43","38","24","10.6","19.6745","9.835272"
"2024-08-05 01:00","45","40","25","11.1","21.70093","9.853102"
"2024-08-05 00:00","46","40","26","11.1","23.84439","11.06795"
"2024-08-04 23:00","46","40","26","11.2","26.84816","10.95713"
"2024-08-04 22:00","45","41","25","11.4","28.83691","10.92456"
"2024-08-04 21:00","45","40","25","11.3","27.00286","12.43922"
"2024-08-04 20:00","45","37","25","10.3","27.63263","12.42436"
"2024-08-04 19:00","43","36","24","10","26.73414","10.71886"
"2024-08-04 18:00","41","34","23","9.4","24.98336","10.57335"
"2024-08-04 17:00","41","31","23","8.8","23.93008","9.982478"
"2024-08-04 16:00","41","31","23","8.6","22.46316","9.150159"
"2024-08-04 15:00","41","31","23","8.6","24.49354","8.588189"
"2024-08-04 14:00","41","33","23","9.2","23.14857","7.995819"
"2024-08-04 13:00","43","35","24","9.9","23.57582","8.611769"
"2024-08-04 12:00","45","38","25","10.7","22.76987","9.109446"
"2024-08-04 11:00","57","47","28","13.2","22.51031","8.304373"
"2024-08-04 10:00","57","57","34","16.5","22.39167","9.965932"
"2024-08-04 09:00","58","59","35","17.7","32.6682","15.42402"
"2024-08-04 08:00","39","53","28","14.8","41.52924","20.59885"
"2024-08-04 07:00","39","39","22","11","36.01804","18.15944"
"2024-08-04 06:00","38","35","21","9.7","25.03659","13.56116"
"2024-08-04 05:00","39","34","22","9.5","20.96575","10.21989"
"2024-08-04 04:00","41","35","23","9.7","20.11365","8.992636"
"2024-08-04 03:00","41","36","23","10","21.14723","8.805295"
"2024-08-04 02:00","43","36","24","10.2","22.46957","9.213333"
"2024-08-04 01:00","43","37","24","10.3","24.18858","10.16868"
"2024-08-04 00:00","45","38","25","10.6","21.61374","9.4986"
"2024-08-03 23:00","46","38","26","10.7","22.05945","10.1511"
"2024-08-03 22:00","45","38","25","10.5","27.27341","11.53312"
"2024-08-03 21:00","45","36","25","10.2","26.63219","11.66091"
"2024-08-03 20:00","45","35","25","9.8","25.79476","11.12194"
"2024-08-03 19:00","43","34","24","9.4","27.45793","10.48743"
"2024-08-03 18:00","41","33","23","9.1","28.57253","9.955715"
"2024-08-03 17:00","41","33","23","9.3","22.1628","8.83926"
"2024-08-03 16:00","43","35","24","9.7","21.32084","8.714312"
"2024-08-03 15:00","43","38","24","10.6","23.02953","8.656965"
"2024-08-03 14:00","43","40","24","11.3","26.4094","9.456814"
"2024-08-03 13:00","43","40","24","11.3","24.78804","11.31933"
"2024-08-03 12:00","43","43","24","12","22.96236","9.998122"
"2024-08-03 11:00","45","44","25","12.3","22.76307","11.16833"
"2024-08-03 10:00","48","46","27","12.8","21.73058","10.66374"
"2024-08-03 09:00","48","46","27","13","26.59848","12.89652"
"2024-08-03 08:00","46","45","26","12.6","30.36056","14.30039"
"2024-08-03 07:00","43","42","24","11.8","30.3905","13.83378"
"2024-08-03 06:00","41","41","23","11.6","25.38165","12.26587"
"2024-08-03 05:00","41","43","23","12","22.36851","11.01589"
"2024-08-03 04:00","45","45","25","12.6","21.76329","11.325"
"2024-08-03 03:00","46","46","26","12.9","24.26091","12.0174"
"2024-08-03 02:00","48","46","27","12.8","24.30321","13.1984"
"2024-08-03 01:00","53","47","29","13.1","24.81754","12.18612"
"2024-08-03 00:00","53","54","31","14","26.79308","11.65852"
"2024-08-02 23:00","56","54","33","15.2","26.58536","11.96619"
"2024-08-02 22:00","58","55","35","15.9","29.53448","13.3524"
"2024-08-02 21:00","58","55","35","16","34.38222","16.1102"
"2024-08-02 20:00","56","53","33","15","39.26294","18.21115"
"2024-08-02 19:00","56","52","33","14.6","36.69374","16.13464"
"2024-08-02 18:00","55","49","32","14.1","36.93641","15.42507"
"2024-08-02 17:00","52","49","30","13.8","35.03516","14.67851"
"2024-08-02 16:00","52","51","30","14.2","30.64069","13.24195"
"2024-08-02 15:00","48","52","27","14","33.73216","14.43513"
"2024-08-02 14:00","48","52","27","14.4","27.78997","13.47806"
"2024-08-02 13:00","48","54","28","15.3","27.26891","13.17583"
"2024-08-02 12:00","48","57","29","16.5","27.44932","13.84992"
"2024-08-02 11:00","48","59","29","17.4","28.24681","15.21819"
"2024-08-02 10:00","48","58","29","17","30.34795","17.94781"
"2024-08-02 09:00","48","54","27","15.5","31.62922","19.12572"
"2024-08-02 08:00","43","51","24","14.3","29.57484","17.22815"
"2024-08-02 07:00","45","52","25","14.7","23.25889","13.73073"
